ID_CORRELATIVO,TIPO_REQUERIMIENTO2,DICTAMEN,CODMES,PRODUCTO_SERVICIO_2,SUBMOTIVO_2
0039048,Reclamo,PROCEDE TOTAL,201206,Producto 18,Submotivo 125
0039048,Reclamo,NO PROCEDE,201205,Producto 18,Submotivo 125
0098389,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 160
0096233,Solicitud,PROCEDE TOTAL,201207,Producto 07,Submotivo 144
0096233,Reclamo,NO PROCEDE,201207,Producto 18,Submotivo 65
0076596,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0097273,Reclamo,NO PROCEDE,201205,Producto 17,Submotivo 95
0050125,Solicitud,PROCEDE TOTAL,201205,Producto 07,Submotivo 144
0017751,Reclamo,PROCEDE TOTAL,201208,Producto 05,Submotivo 125
0051163,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 132
0051163,Reclamo,PROCEDE PARCIAL,201207,Producto 18,Submotivo 125
0066883,Reclamo,NO PROCEDE,201207,Producto 18,Submotivo 65
0066883,Reclamo,NO PROCEDE,201207,Producto 18,Submotivo 65
0066883,Reclamo,NO PROCEDE,201207,Producto 18,Submotivo 65
0066883,Reclamo,NO PROCEDE,201207,Producto 18,Submotivo 65
0098647,Reclamo,PROCEDE TOTAL,201205,Producto 20,Submotivo 88
0066271,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 68
0030839,Reclamo,NO PROCEDE,201204,Producto 21,Submotivo 125
0030839,Reclamo,NO PROCEDE,201204,Producto 21,Submotivo 125
0070288,Reclamo,NO PROCEDE,201208,Producto 11,Submotivo 125
0047811,Reclamo,NO PROCEDE,201204,Producto 21,Submotivo 88
0013997,Reclamo,PROCEDE TOTAL,201206,Producto 20,Submotivo 125
0013997,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 125
0045196,Reclamo,PROCEDE TOTAL,201207,Producto 01,Submotivo 125
0015717,Reclamo,NO PROCEDE,201206,Producto 18,Submotivo 125
0003517,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0003517,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 43
0053422,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 125
0053422,Reclamo,PROCEDE TOTAL,201204,Producto 08,Submotivo 125
0053422,Reclamo,NO PROCEDE,201203,Producto 18,Submotivo 67
0041615,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
0041615,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 39
0041615,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 39
0030218,Reclamo,PROCEDE PARCIAL,201207,Producto 07,Submotivo 125
0005159,Solicitud,PROCEDE TOTAL,201204,Producto 07,Submotivo 144
0044865,Reclamo,PROCEDE TOTAL,201206,Producto 21,Submotivo 39
0040129,Reclamo,NO PROCEDE,201204,Producto 18,Submotivo 51
0075353,Reclamo,PROCEDE TOTAL,201204,Producto 07,Submotivo 27
0092557,Reclamo,PROCEDE PARCIAL,201203,Producto 18,Submotivo 125
0059677,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 144
